decryption_time,load_time,inference_time,total_time
0.03878188133239746,0.022864818572998047,0.06224513053894043,0.12963199615478516
0.03950142860412598,0.022666454315185547,0.053188323974609375,0.12110304832458496
0.03877711296081543,0.023692846298217773,0.0581517219543457,0.1263713836669922
0.0390772819519043,0.022586584091186523,0.06771445274353027,0.13515591621398926
0.048090457916259766,0.0235898494720459,0.054782867431640625,0.1322178840637207
0.04134035110473633,0.022778749465942383,0.055809974670410156,0.12764811515808105
0.03826785087585449,0.02281785011291504,0.05306863784790039,0.1200556755065918
0.043776512145996094,0.022961854934692383,0.06821274757385254,0.14079689979553223
0.038252830505371094,0.02294158935546875,0.052594900131225586,0.11964869499206543
0.038645029067993164,0.02296304702758789,0.05342292785644531,0.12078642845153809
0.03891301155090332,0.025382280349731445,0.06694197654724121,0.13703227043151855
0.04607892036437988,0.02785468101501465,0.058338165283203125,0.14054393768310547
0.04272913932800293,0.023013591766357422,0.05430769920349121,0.12601041793823242
0.03871464729309082,0.022902727127075195,0.05360746383666992,0.12099695205688477
0.039444684982299805,0.02327418327331543,0.06019878387451172,0.12878012657165527
0.03824663162231445,0.08580160140991211,0.06014275550842285,0.19242453575134277
0.04371523857116699,0.027706384658813477,0.06461524963378906,0.14426565170288086
0.04216885566711426,0.027659177780151367,0.06435823440551758,0.14247727394104004
0.04581093788146973,0.026388883590698242,0.06627154350280762,0.14670228958129883
0.043538570404052734,0.029047250747680664,0.06976652145385742,0.15091967582702637
0.0408167839050293,0.022851943969726562,0.05962514877319336,0.12908363342285156
0.040221214294433594,0.02288651466369629,0.06679677963256836,0.13573336601257324
0.045688629150390625,0.031888484954833984,0.0574955940246582,0.143721342086792
0.055576324462890625,0.03207087516784668,0.058336734771728516,0.1544783115386963
0.05311870574951172,0.03154563903808594,0.06254053115844727,0.15311717987060547
0.03879404067993164,0.022843122482299805,0.06532764434814453,0.13266301155090332
0.03876781463623047,0.02298879623413086,0.06282353401184082,0.13063502311706543
0.04484391212463379,0.025325536727905273,0.06263279914855957,0.13985538482666016
0.04503440856933594,0.02612590789794922,0.06150627136230469,0.1414477825164795
0.03830575942993164,0.022613048553466797,0.05373048782348633,0.12035584449768066
0.045592308044433594,0.022919654846191406,0.06078028678894043,0.13507914543151855
0.039928436279296875,0.025849342346191406,0.06817984580993652,0.13988685607910156
0.04940485954284668,0.02969503402709961,0.07083344459533691,0.1624622344970703
0.04298233985900879,0.023058652877807617,0.05821657180786133,0.13008666038513184
0.04307961463928223,0.024031877517700195,0.05956912040710449,0.13304519653320312
0.03857088088989258,0.0230255126953125,0.05508828163146973,0.12254810333251953
0.05632662773132324,0.03150057792663574,0.059453487396240234,0.1557466983795166
0.055803775787353516,0.03854060173034668,0.06332707405090332,0.1655137538909912
0.04160904884338379,0.02579474449157715,0.06558871269226074,0.1387951374053955
0.03932309150695801,0.024190425872802734,0.058551788330078125,0.1281752586364746
0.03862619400024414,0.0234529972076416,0.05414128303527832,0.12195038795471191
0.039113521575927734,0.022742033004760742,0.0526580810546875,0.12026476860046387
0.04683661460876465,0.023095369338989258,0.07367610931396484,0.14941167831420898
0.04698896408081055,0.026671171188354492,0.06039071083068848,0.14231276512145996
0.0417938232421875,0.025500774383544922,0.05953216552734375,0.13285493850708008
0.04396867752075195,0.023675918579101562,0.0653841495513916,0.14126062393188477
0.0430295467376709,0.03248333930969238,0.06565427780151367,0.14967775344848633
0.04746890068054199,0.023398399353027344,0.06249833106994629,0.14165067672729492
0.04287147521972656,0.0235445499420166,0.06326007843017578,0.13549232482910156
0.03872489929199219,0.024619340896606445,0.07169175148010254,0.14098262786865234
0.0386044979095459,0.023173809051513672,0.05614876747131348,0.12375450134277344
0.038954734802246094,0.023581743240356445,0.05345439910888672,0.12174654006958008
0.03896975517272949,0.023131132125854492,0.05338478088378906,0.12124419212341309
0.03856182098388672,0.022771358489990234,0.05510711669921875,0.12224006652832031
0.04230618476867676,0.02422928810119629,0.05395364761352539,0.12652039527893066
0.0389401912689209,0.023255586624145508,0.05743575096130371,0.12540102005004883
0.03844881057739258,0.02281641960144043,0.0529932975769043,0.120025634765625
0.03868579864501953,0.022907257080078125,0.06420159339904785,0.1315910816192627
0.0458369255065918,0.025914907455444336,0.057837724685668945,0.1356201171875
